Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . ",right hand is the cause of stopping ,right hand ,stopping ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Wladimir Klitschko retains titles stopping Thompson in six rounds ,stopping is the cause of retains ,stopping ,retains ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . Wladimir Klitschko retains titles stopping Thompson in six rounds ",right hand is the cause of stopping ,right hand ,stopping ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . Wladimir Klitschko retains titles stopping Thompson in six rounds ",put on is the cause of retains ,put on ,retains ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . Wladimir Klitschko stopped Tony Thompson in the sixth round to retain his WBA , IBF and WBO heavyweight title belts on Saturday . ",right hand is the cause of stopped ,right hand ,stopped ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to retain his WBA , IBF and WBO heavyweight title belts on Saturday . ",stopped is the cause of retain ,stopped ,retain ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Klitschko finished the fight five rounds sooner than when knocking out Thompson in the 11th of their first title fight in 2008 . ,knocking out is the cause of finished ,knocking out ,finished ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . Wladimir Klitschko stopped Tony Thompson in the sixth round to retain his WBA , IBF and WBO heavyweight title belts on Saturday . ",count is the cause of stopped ,count ,stopped ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Klitschko finished the fight five rounds sooner than when knocking out Thompson in the 11th of their first title fight in 2008 . The 36 - year - old champion Klitschko improved to 58 - 3 ( 51 KO ) . ,finished is the cause of improved ,finished ,improved ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to retain his WBA , IBF and WBO heavyweight title belts on Saturday . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . ",stopped is the cause of fight ,stopped ,fight ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . ",dropped is the cause of fight ,dropped ,fight ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . Wladimir Klitschko retains titles stopping Thompson in six rounds ",stopping is the cause of retains ,stopping ,retains ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko retains titles stopping Thompson in six rounds The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . ",stopping is the cause of fight ,stopping ,fight ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . ",count is the cause of stopping ,count ,stopping ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . ",dropped is the cause of count ,dropped ,count ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",stopping is the cause of recovered ,stopping ,recovered ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . ",stopping is the cause of fight ,stopping ,fight ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . Wladimir Klitschko retains titles stopping Thompson in six rounds ",count is the cause of stopping ,count ,stopping ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . ",right hand is the cause of fight ,right hand ,fight ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . ",put on is the cause of fight ,put on ,fight ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko retains titles stopping Thompson in six rounds Wladimir Klitschko stopped Tony Thompson in the sixth round to retain his WBA , IBF and WBO heavyweight title belts on Saturday . ",stopping is the cause of retain ,stopping ,retain ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",count is the cause of put on ,count ,put on ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",put on is the cause of recovered ,put on ,recovered ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Klitschko finished the fight five rounds sooner than when knocking out Thompson in the 11th of their first title fight in 2008 . Wladimir Klitschko retains titles stopping Thompson in six rounds ,fight has no relation to rounds ,fight ,rounds ,NONE,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to retain his WBA , IBF and WBO heavyweight title belts on Saturday . Wladimir Klitschko retains titles stopping Thompson in six rounds ",round has no relation to rounds ,round ,rounds ,NONE,inter
" causal </s></s> unrelated </s></s> Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . Klitschko finished the fight five rounds sooner than when knocking out Thompson in the 11th of their first title fight in 2008 . ",recovered has no relation to knocking out ,recovered ,knocking out ,NONE,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . Klitschko finished the fight five rounds sooner than when knocking out Thompson in the 11th of their first title fight in 2008 . ",dropped has no relation to rounds ,dropped ,rounds ,NONE,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",count has no relation to round ,count ,round ,NONE,inter
 causal </s></s> unrelated </s></s> Klitschko finished the fight five rounds sooner than when knocking out Thompson in the 11th of their first title fight in 2008 . ,finished has no relation to fight ,finished ,fight ,NONE,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . Wladimir Klitschko retains titles stopping Thompson in six rounds ",fight has no relation to rounds ,fight ,rounds ,NONE,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko retains titles stopping Thompson in six rounds The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . ",rounds has no relation to count ,rounds ,count ,NONE,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . Klitschko finished the fight five rounds sooner than when knocking out Thompson in the 11th of their first title fight in 2008 . ",count has no relation to rounds ,count ,rounds ,NONE,inter
 causal </s></s> unrelated </s></s> Wladimir Klitschko retains titles stopping Thompson in six rounds Klitschko finished the fight five rounds sooner than when knocking out Thompson in the 11th of their first title fight in 2008 . ,retains has no relation to fight ,retains ,fight ,NONE,inter
 causal </s></s> unrelated </s></s> Klitschko finished the fight five rounds sooner than when knocking out Thompson in the 11th of their first title fight in 2008 . ,knocking out has no relation to rounds ,knocking out ,rounds ,NONE,intra
" causal </s></s> unrelated </s></s> The 36 - year - old champion Klitschko improved to 58 - 3 ( 51 KO ) . Wladimir Klitschko stopped Tony Thompson in the sixth round to retain his WBA , IBF and WBO heavyweight title belts on Saturday . ",improved has no relation to retain ,improved ,retain ,NONE,inter
" causal </s></s> unrelated </s></s> Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . Klitschko finished the fight five rounds sooner than when knocking out Thompson in the 11th of their first title fight in 2008 . ",right hand has no relation to fight ,right hand ,fight ,NONE,inter
" causal </s></s> unrelated </s></s> Klitschko finished the fight five rounds sooner than when knocking out Thompson in the 11th of their first title fight in 2008 . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . ",rounds has no relation to dropped ,rounds ,dropped ,NONE,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to retain his WBA , IBF and WBO heavyweight title belts on Saturday . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . ",round has no relation to dropped ,round ,dropped ,NONE,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to retain his WBA , IBF and WBO heavyweight title belts on Saturday . Klitschko finished the fight five rounds sooner than when knocking out Thompson in the 11th of their first title fight in 2008 . ",round has no relation to knocking out ,round ,knocking out ,NONE,inter
 causal </s></s> unrelated </s></s> Klitschko finished the fight five rounds sooner than when knocking out Thompson in the 11th of their first title fight in 2008 . Wladimir Klitschko retains titles stopping Thompson in six rounds ,finished has no relation to stopping ,finished ,stopping ,NONE,inter
" causal </s></s> unrelated </s></s> Vitali was in his brother's corner as usual , and acted as cheerleader in the third round , urging on fans in the football stadium when the first chants of ""Klitschko , Klistchko"" stirred . ",chants is the cause of acted ,chants ,acted ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American southpaw never recovered . ",fight is the cause of hand ,fight ,hand ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American southpaw never recovered . ",hand is the cause of recovered ,hand ,recovered ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . Wladimir Klitschko stops Tony Thompson to retain world heavyweight titles ",ended is the cause of retain ,ended ,retain ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Thompson briefly stepped up his cautious tactics when landing a left to Klitschko's face in the third . ,stepped up is the cause of left ,stepped up ,left ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight title belts on Saturday in Bern , Switzerland . ",dropped is the cause of keep a hold on ,dropped ,keep a hold on ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . Wladimir Klitschko stops Tony Thompson to retain world heavyweight titles ",dropped is the cause of retain ,dropped ,retain ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight title belts on Saturday in Bern , Switzerland . ",stopped is the cause of keep a hold on ,stopped ,keep a hold on ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The champion cornered Thompson toward the end of the sixth , and landed punches to the head though no single blow appeared to cause serious damage . ",cornered is the cause of punches ,cornered ,punches ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight title belts on Saturday in Bern , Switzerland . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",stopped is the cause of count ,stopped ,count ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . Wladimir Klitschko stops Tony Thompson to retain world heavyweight titles ",fight is the cause of stops ,fight ,stops ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The champion cornered Thompson toward the end of the sixth , and landed punches to the head though no single blow appeared to cause serious damage . ",blow is the cause of damage ,blow ,damage ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",dropped is the cause of count ,dropped ,count ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight title belts on Saturday in Bern , Switzerland . Wladimir Klitschko stops Tony Thompson to retain world heavyweight titles ",stopped is the cause of retain ,stopped ,retain ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stops Tony Thompson to retain world heavyweight titles The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",stops is the cause of count ,stops ,count ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",ended is the cause of count ,ended ,count ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . ",fight is the cause of right ,fight ,right ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight title belts on Saturday in Bern , Switzerland . ",fight is the cause of stopped ,fight ,stopped ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Vitali was in his brother's corner as usual , and acted as cheerleader in the third round , urging on fans in the football stadium when the first chants of ""Klitschko , Klistchko"" stirred . ",urging on is the cause of acted ,urging on ,acted ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",fight is the cause of dropped ,fight ,dropped ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Wladimir Klitschko stops Tony Thompson to retain world heavyweight titles Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight title belts on Saturday in Bern , Switzerland . ",stops is the cause of keep a hold on ,stops ,keep a hold on ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American southpaw never recovered . Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . ",hand is the cause of struggling ,hand ,struggling ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight title belts on Saturday in Bern , Switzerland . ",ended is the cause of keep a hold on ,ended ,keep a hold on ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Wladimir Klitschko stops Tony Thompson to retain world heavyweight titles ,stops is the cause of retain ,stops ,retain ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American southpaw never recovered . ",right is the cause of recovered ,right ,recovered ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",count is the cause of stopping ,count ,stopping ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . ",right is the cause of struggling ,right ,struggling ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . ",fight is the cause of ended ,fight ,ended ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> I'm satisfied , "" said the 36 - year - old Klitschko , who improved his record to 58 - 3 ( 51 KO ) . ",improved is the cause of satisfied ,improved ,satisfied ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A cagey opening round was followed by a scrappy second , as Klitschko twice wrestled Thompson to the floor . ",wrestled has no relation to second ,wrestled ,second ,NONE,intra
" causal </s></s> unrelated </s></s> Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . Thompson briefly stepped up his cautious tactics when landing a left to Klitschko's face in the third . ",struggling has no relation to left ,struggling ,left ,NONE,inter
" causal </s></s> unrelated </s></s> Thompson briefly stepped up his cautious tactics when landing a left to Klitschko's face in the third . Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight title belts on Saturday in Bern , Switzerland . ",landing has no relation to round ,landing ,round ,NONE,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight title belts on Saturday in Bern , Switzerland . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",round has no relation to fight ,round ,fight ,NONE,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight title belts on Saturday in Bern , Switzerland . Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . ",stopped has no relation to right ,stopped ,right ,NONE,inter
" causal </s></s> unrelated </s></s> Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . Vitali was in his brother's corner as usual , and acted as cheerleader in the third round , urging on fans in the football stadium when the first chants of ""Klitschko , Klistchko"" stirred . ",ended has no relation to urging on ,ended ,urging on ,NONE,inter
 causal </s></s> unrelated </s></s> Thompson briefly stepped up his cautious tactics when landing a left to Klitschko's face in the third . ,landing has no relation to left ,landing ,left ,NONE,intra
" causal </s></s> unrelated </s></s> Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American southpaw never recovered . ""I got caught but I'm OK , "" Thompson said in the ring . ",end has no relation to said ,end ,said ,NONE,inter
 causal </s></s> unrelated </s></s> Thompson briefly stepped up his cautious tactics when landing a left to Klitschko's face in the third . Klitschko extended the domination of the heavyweight ranks he shares with his elder brother Vitali . ,tactics has no relation to shares ,tactics ,shares ,NONE,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight title belts on Saturday in Bern , Switzerland . I'm satisfied , "" said the 36 - year - old Klitschko , who improved his record to 58 - 3 ( 51 KO ) . ",round has no relation to improved ,round ,improved ,NONE,inter
" causal </s></s> unrelated </s></s> I'm satisfied , "" said the 36 - year - old Klitschko , who improved his record to 58 - 3 ( 51 KO ) . Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight title belts on Saturday in Bern , Switzerland . ",said has no relation to stopped ,said ,stopped ,NONE,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . A cagey opening round was followed by a scrappy second , as Klitschko twice wrestled Thompson to the floor . ",sixth has no relation to followed ,sixth ,followed ,NONE,inter
" causal </s></s> unrelated </s></s> Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American southpaw never recovered . The champion cornered Thompson toward the end of the sixth , and landed punches to the head though no single blow appeared to cause serious damage . ",round has no relation to cornered ,round ,cornered ,NONE,inter
" causal </s></s> unrelated </s></s> A cagey opening round was followed by a scrappy second , as Klitschko twice wrestled Thompson to the floor . Thompson briefly stepped up his cautious tactics when landing a left to Klitschko's face in the third . ",followed has no relation to left ,followed ,left ,NONE,inter
" causal </s></s> unrelated </s></s> Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . ",landed has no relation to right ,landed ,right ,NONE,intra
" causal </s></s> unrelated </s></s> Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . ""Thompson was not so easy to box . ",landed has no relation to box ,landed ,box ,NONE,inter
" causal </s></s> unrelated </s></s> Thompson briefly stepped up his cautious tactics when landing a left to Klitschko's face in the third . Vitali was in his brother's corner as usual , and acted as cheerleader in the third round , urging on fans in the football stadium when the first chants of ""Klitschko , Klistchko"" stirred . ",left has no relation to round ,left ,round ,NONE,inter
" causal </s></s> unrelated </s></s> Vitali was in his brother's corner as usual , and acted as cheerleader in the third round , urging on fans in the football stadium when the first chants of ""Klitschko , Klistchko"" stirred . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",chants has no relation to stopping ,chants ,stopping ,NONE,inter
" causal </s></s> unrelated </s></s> Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American southpaw never recovered . I'm satisfied , "" said the 36 - year - old Klitschko , who improved his record to 58 - 3 ( 51 KO ) . ",round has no relation to satisfied ,round ,satisfied ,NONE,inter
" causal </s></s> unrelated </s></s> Klitschko extended the domination of the heavyweight ranks he shares with his elder brother Vitali . Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes . ",domination has no relation to round ,domination ,round ,NONE,inter
" causal </s></s> unrelated </s></s> The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",floored is the cause of recovered ,floored ,recovered ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night . Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight belts ",stopped is the cause of retain ,stopped ,retain ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> In 2008 , Klitschko stopped Thompson in the 11th round . ""Thompson was not so easy to box . ",stopped is the cause of box ,stopped ,box ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night . ",stopped is the cause of keep a hold on ,stopped ,keep a hold on ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight belts Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night . ",stops is the cause of keep a hold on ,stops ,keep a hold on ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight belts ,stops is the cause of retain ,stops ,retain ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",count is the cause of stopping ,count ,stopping ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight belts ",floored has no relation to retain ,floored ,retain ,NONE,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",sixth has no relation to floored ,sixth ,floored ,NONE,inter
" causal </s></s> unrelated </s></s> The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . I'm satisfied , "" Klitschko said . ",floored has no relation to said ,floored ,said ,NONE,inter
" causal </s></s> unrelated </s></s> The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . I'm satisfied , "" Klitschko said . ",recovered has no relation to said ,recovered ,said ,NONE,inter
" causal </s></s> unrelated </s></s> The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight belts ",recovered has no relation to stops ,recovered ,stops ,NONE,inter
" causal </s></s> unrelated </s></s> I'm satisfied , "" Klitschko said . ""Thompson was not so easy to box . ",satisfied has no relation to box ,satisfied ,box ,NONE,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight belts ",stopping has no relation to retain ,stopping ,retain ,NONE,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",stopping has no relation to round ,stopping ,round ,NONE,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight belts The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",round has no relation to floored ,round ,floored ,NONE,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight belts Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night . ",retain has no relation to keep a hold on ,retain ,keep a hold on ,NONE,inter
