Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> Brooklynites on Twitter reported that police followed the march and searched apartment buildings in the neighborhood without warrants , looking for children who had been seen throwing bottles at police from neighborhood rooftops . After the shooting Gray was rushed to a hospital but was declared dead on arrival . ",throwing has no relation to shooting ,throwing ,shooting ,NONE,inter
" causal </s></s> unrelated </s></s> Brooklynites on Twitter reported that police followed the march and searched apartment buildings in the neighborhood without warrants , looking for children who had been seen throwing bottles at police from neighborhood rooftops . ",seen has no relation to looking ,seen ,looking ,NONE,intra
 causal </s></s> unrelated </s></s> After the shooting Gray was rushed to a hospital but was declared dead on arrival . ,shooting has no relation to declared ,shooting ,declared ,NONE,intra
" causal </s></s> unrelated </s></s> Police intervened when more than a hundred people joined in a candlelit vigil in the East Flatbush neighborhood in Brooklyn , New York , where 16 - year - old Kimani Gray was shot 11 times by police on Saturday , according to RussiaToday After the shooting Gray was rushed to a hospital but was declared dead on arrival . ",joined in has no relation to dead ,joined in ,dead ,NONE,inter
" causal </s></s> unrelated </s></s> Brooklynites on Twitter reported that police followed the march and searched apartment buildings in the neighborhood without warrants , looking for children who had been seen throwing bottles at police from neighborhood rooftops . Large Riot Breaks Out In Brooklyn During Vigil For Teen Shot 11 Times By Police ",seen has no relation to Breaks Out ,seen ,Breaks Out ,NONE,inter
" causal </s></s> unrelated </s></s> After the shooting Gray was rushed to a hospital but was declared dead on arrival . Police intervened when more than a hundred people joined in a candlelit vigil in the East Flatbush neighborhood in Brooklyn , New York , where 16 - year - old Kimani Gray was shot 11 times by police on Saturday , according to RussiaToday ",arrival has no relation to vigil ,arrival ,vigil ,NONE,inter
" causal </s></s> unrelated </s></s> Brooklynites on Twitter reported that police followed the march and searched apartment buildings in the neighborhood without warrants , looking for children who had been seen throwing bottles at police from neighborhood rooftops . Large Riot Breaks Out In Brooklyn During Vigil For Teen Shot 11 Times By Police ",reported has no relation to Riot ,reported ,Riot ,NONE,inter
 causal </s></s> unrelated </s></s> Large Riot Breaks Out In Brooklyn During Vigil For Teen Shot 11 Times By Police After the shooting Gray was rushed to a hospital but was declared dead on arrival . ,Shot has no relation to declared ,Shot ,declared ,NONE,inter
" causal </s></s> unrelated </s></s> Police intervened when more than a hundred people joined in a candlelit vigil in the East Flatbush neighborhood in Brooklyn , New York , where 16 - year - old Kimani Gray was shot 11 times by police on Saturday , according to RussiaToday After the shooting Gray was rushed to a hospital but was declared dead on arrival . ",shot has no relation to declared ,shot ,declared ,NONE,inter
 causal </s></s> unrelated </s></s> On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ,splintered off is the cause of trashed ,splintered off ,trashed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Tuesday the crowd was mostly calm , but on Wednesday — the same day Gray's autopsy showed he had been shot seven times — part of the 200 person crowd became unruly . ",autopsy is the cause of unruly ,autopsy ,unruly ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Tuesday the crowd was mostly calm , but on Wednesday — the same day Gray's autopsy showed he had been shot seven times — part of the 200 person crowd became unruly . On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ",shot is the cause of trashed ,shot ,trashed ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Brooklyn Neighborhood Is 'A Powder Keg' After Teen Killed By Police On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ,Killed is the cause of trashed ,Killed ,trashed ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ,splintered off is the cause of drawing ,splintered off ,drawing ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Tuesday the crowd was mostly calm , but on Wednesday — the same day Gray's autopsy showed he had been shot seven times — part of the 200 person crowd became unruly . ",shot is the cause of unruly ,shot ,unruly ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Brooklyn Neighborhood Is 'A Powder Keg' After Teen Killed By Police On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ,Killed is the cause of marching ,Killed ,marching ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Brooklyn Neighborhood Is 'A Powder Keg' After Teen Killed By Police ,Killed is the cause of Powder Keg ,Killed ,Powder Keg ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Tuesday the crowd was mostly calm , but on Wednesday — the same day Gray's autopsy showed he had been shot seven times — part of the 200 person crowd became unruly . Brooklyn Neighborhood Is 'A Powder Keg' After Teen Killed By Police ",autopsy has no relation to Killed ,autopsy ,Killed ,NONE,inter
 causal </s></s> unrelated </s></s> On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ,trashed has no relation to marching ,trashed ,marching ,NONE,intra
" causal </s></s> unrelated </s></s> Tuesday the crowd was mostly calm , but on Wednesday — the same day Gray's autopsy showed he had been shot seven times — part of the 200 person crowd became unruly . On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ",unruly has no relation to drawing ,unruly ,drawing ,NONE,inter
" causal </s></s> unrelated </s></s> Tuesday the crowd was mostly calm , but on Wednesday — the same day Gray's autopsy showed he had been shot seven times — part of the 200 person crowd became unruly . ",shot has no relation to showed ,shot ,showed ,NONE,intra
 causal </s></s> unrelated </s></s> On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ,trashed has no relation to marching ,trashed ,marching ,NONE,intra
 causal </s></s> unrelated </s></s> On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ,trashed has no relation to marching ,trashed ,marching ,NONE,intra
" causal </s></s> unrelated </s></s> Tuesday the crowd was mostly calm , but on Wednesday — the same day Gray's autopsy showed he had been shot seven times — part of the 200 person crowd became unruly . ",autopsy has no relation to showed ,autopsy ,showed ,NONE,intra
" causal </s></s> unrelated </s></s> Tuesday the crowd was mostly calm , but on Wednesday — the same day Gray's autopsy showed he had been shot seven times — part of the 200 person crowd became unruly . ",showed has no relation to calm ,showed ,calm ,NONE,intra
" causal </s></s> unrelated </s></s> Tuesday the crowd was mostly calm , but on Wednesday — the same day Gray's autopsy showed he had been shot seven times — part of the 200 person crowd became unruly . On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ",unruly has no relation to marching ,unruly ,marching ,NONE,inter
 causal </s></s> unrelated </s></s> On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ,splintered off has no relation to marching ,splintered off ,marching ,NONE,intra
" causal </s></s> unrelated </s></s> Tuesday the crowd was mostly calm , but on Wednesday — the same day Gray's autopsy showed he had been shot seven times — part of the 200 person crowd became unruly . On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ",calm has no relation to marching ,calm ,marching ,NONE,inter
" causal </s></s> unrelated </s></s> Tuesday the crowd was mostly calm , but on Wednesday — the same day Gray's autopsy showed he had been shot seven times — part of the 200 person crowd became unruly . Brooklyn Neighborhood Is 'A Powder Keg' After Teen Killed By Police ",autopsy has no relation to Powder Keg ,autopsy ,Powder Keg ,NONE,inter
" causal </s></s> unrelated </s></s> Tuesday the crowd was mostly calm , but on Wednesday — the same day Gray's autopsy showed he had been shot seven times — part of the 200 person crowd became unruly . On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ",unruly has no relation to marching ,unruly ,marching ,NONE,inter
 causal </s></s> unrelated </s></s> On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ,marching has no relation to trashed ,marching ,trashed ,NONE,intra
 causal </s></s> unrelated </s></s> Brooklyn Neighborhood Is 'A Powder Keg' After Teen Killed By Police On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ,Powder Keg has no relation to trashed ,Powder Keg ,trashed ,NONE,inter
" causal </s></s> unrelated </s></s> Tuesday the crowd was mostly calm , but on Wednesday — the same day Gray's autopsy showed he had been shot seven times — part of the 200 person crowd became unruly . ",shot has no relation to calm ,shot ,calm ,NONE,intra
 causal </s></s> unrelated </s></s> Brooklyn Neighborhood Is 'A Powder Keg' After Teen Killed By Police On Monday a group of about 130 people were marching toward the 67th Police Precinct station when about two dozen young protesters splintered off — drawing riot police — and trashed a Rite Aid . ,Powder Keg has no relation to marching ,Powder Keg ,marching ,NONE,inter
 causal </s></s> unrelated </s></s> NYPD officers shot and killed the teen late Saturday night . ,shot is the cause of killed ,shot ,killed ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot Dozens gathered to remember 16 - year - old Kimani Gray . ,killed is the cause of remember ,killed ,remember ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot ,slain is the cause of riot ,slain ,riot ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> What started as a march , soon turned into a riot . NYPD officers shot and killed the teen late Saturday night . ",riot is the cause of killed ,riot ,killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> What started as a march , soon turned into a riot . Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot ",riot is the cause of killed ,riot ,killed ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> NYPD officers shot and killed the teen late Saturday night . Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot ,killed is the cause of vigil ,killed ,vigil ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot A candle light vigil turned violent Monday night in East Flatbush , Brooklyn . ",slain is the cause of violent ,slain ,violent ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> NYPD officers shot and killed the teen late Saturday night . Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot ,shot is the cause of slain ,shot ,slain ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> NYPD officers shot and killed the teen late Saturday night . What started as a march , soon turned into a riot . ",shot is the cause of riot ,shot ,riot ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot ,killed is the cause of riot ,killed ,riot ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Dozens gathered to remember 16 - year - old Kimani Gray . ,remember is the cause of gathered ,remember ,gathered ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot NYPD officers shot and killed the teen late Saturday night . ,riot is the cause of killed ,riot ,killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot A candle light vigil turned violent Monday night in East Flatbush , Brooklyn . ",killed is the cause of vigil ,killed ,vigil ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> NYPD officers shot and killed the teen late Saturday night . What started as a march , soon turned into a riot . ",killed is the cause of march ,killed ,march ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot ,slain is the cause of vigil ,slain ,vigil ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> NYPD officers shot and killed the teen late Saturday night . Dozens gathered to remember 16 - year - old Kimani Gray . ,killed is the cause of gathered ,killed ,gathered ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> NYPD officers shot and killed the teen late Saturday night . What started as a march , soon turned into a riot . ",shot is the cause of march ,shot ,march ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot What started as a march , soon turned into a riot . ",killed is the cause of march ,killed ,march ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot Dozens gathered to remember 16 - year - old Kimani Gray . ,killed is the cause of gathered ,killed ,gathered ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot What started as a march , soon turned into a riot . ",slain is the cause of march ,slain ,march ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot Dozens gathered to remember 16 - year - old Kimani Gray . ,slain is the cause of remember ,slain ,remember ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> NYPD officers shot and killed the teen late Saturday night . A candle light vigil turned violent Monday night in East Flatbush , Brooklyn . ",killed is the cause of vigil ,killed ,vigil ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> NYPD officers shot and killed the teen late Saturday night . A candle light vigil turned violent Monday night in East Flatbush , Brooklyn . ",killed is the cause of violent ,killed ,violent ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot A candle light vigil turned violent Monday night in East Flatbush , Brooklyn . ",slain is the cause of vigil ,slain ,vigil ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> NYPD officers shot and killed the teen late Saturday night . Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot ,shot is the cause of killed ,shot ,killed ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot Dozens gathered to remember 16 - year - old Kimani Gray . ,slain is the cause of gathered ,slain ,gathered ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot A candle light vigil turned violent Monday night in East Flatbush , Brooklyn . ",killed is the cause of violent ,killed ,violent ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> NYPD officers shot and killed the teen late Saturday night . Dozens gathered to remember 16 - year - old Kimani Gray . ,killed is the cause of remember ,killed ,remember ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> What started as a march , soon turned into a riot . Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot ",riot is the cause of slain ,riot ,slain ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot ,killed is the cause of vigil ,killed ,vigil ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> NYPD officers shot and killed the teen late Saturday night . Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot ,shot is the cause of riot ,shot ,riot ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> NYPD officers shot and killed the teen late Saturday night . Dozens gathered to remember 16 - year - old Kimani Gray . ,shot has no relation to gathered ,shot ,gathered ,NONE,inter
" causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot A candle light vigil turned violent Monday night in East Flatbush , Brooklyn . ",snowballs has no relation to turned ,snowballs ,turned ,NONE,inter
" causal </s></s> unrelated </s></s> A candle light vigil turned violent Monday night in East Flatbush , Brooklyn . Dozens gathered to remember 16 - year - old Kimani Gray . ",turned has no relation to gathered ,turned ,gathered ,NONE,inter
 causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot Dozens gathered to remember 16 - year - old Kimani Gray . ,vigil has no relation to gathered ,vigil ,gathered ,NONE,inter
 causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot ,vigil has no relation to snowballs ,vigil ,snowballs ,NONE,intra
" causal </s></s> unrelated </s></s> Dozens gathered to remember 16 - year - old Kimani Gray . What started as a march , soon turned into a riot . ",remember has no relation to riot ,remember ,riot ,NONE,inter
 causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot ,snowballs has no relation to vigil ,snowballs ,vigil ,NONE,intra
" causal </s></s> unrelated </s></s> A candle light vigil turned violent Monday night in East Flatbush , Brooklyn . ",vigil has no relation to violent ,vigil ,violent ,NONE,intra
" causal </s></s> unrelated </s></s> Dozens gathered to remember 16 - year - old Kimani Gray . A candle light vigil turned violent Monday night in East Flatbush , Brooklyn . ",remember has no relation to violent ,remember ,violent ,NONE,inter
" causal </s></s> unrelated </s></s> A candle light vigil turned violent Monday night in East Flatbush , Brooklyn . NYPD officers shot and killed the teen late Saturday night . ",violent has no relation to shot ,violent ,shot ,NONE,inter
" causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot What started as a march , soon turned into a riot . ",riot has no relation to riot ,riot ,riot ,NONE,inter
" causal </s></s> unrelated </s></s> Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot What started as a march , soon turned into a riot . ",snowballs has no relation to riot ,snowballs ,riot ,NONE,inter
" causal </s></s> unrelated </s></s> What started as a march , soon turned into a riot . Brooklyn vigil for slain teen killed by NYPD snowballs into full blown riot ",turned has no relation to slain ,turned ,slain ,NONE,inter
" causal </s></s> unrelated </s></s> Dozens ""Riot"" Over NYPD's Fatal Shooting Of Brooklyn Teen They killed my little brother for no reason . "" ",Shooting is the cause of killed ,Shooting ,killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . ",shot is the cause of killed ,shot ,killed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . Tonight , a crowd gathered to mourn his death—and protest police treatment . ",shot is the cause of protest ,shot ,protest ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Tonight , a crowd gathered to mourn his death—and protest police treatment . ",death—and is the cause of mourn ,death—and ,mourn ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Tonight , a crowd gathered to mourn his death—and protest police treatment . ",gathered is the cause of mourn ,gathered ,mourn ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Tonight , a crowd gathered to mourn his death—and protest police treatment . ",protest is the cause of gathered ,protest ,gathered ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . ",pointed is the cause of shot ,pointed ,shot ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . They killed my little brother for no reason . "" ",shot is the cause of killed ,shot ,killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . ",pointed is the cause of killed ,pointed ,killed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Dozens ""Riot"" Over NYPD's Fatal Shooting Of Brooklyn Teen Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . ",Shooting is the cause of killed ,Shooting ,killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Dozens ""Riot"" Over NYPD's Fatal Shooting Of Brooklyn Teen Tonight , a crowd gathered to mourn his death—and protest police treatment . ",Shooting is the cause of protest ,Shooting ,protest ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Dozens ""Riot"" Over NYPD's Fatal Shooting Of Brooklyn Teen ",Shooting is the cause of Riot ,Shooting ,Riot ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Dozens ""Riot"" Over NYPD's Fatal Shooting Of Brooklyn Teen Tonight , a crowd gathered to mourn his death—and protest police treatment . ",Riot is the cause of gathered ,Riot ,gathered ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . They killed my little brother for no reason . "" ",pointed is the cause of killed ,pointed ,killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Tonight , a crowd gathered to mourn his death—and protest police treatment . ",treatment is the cause of protest ,treatment ,protest ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . Dozens ""Riot"" Over NYPD's Fatal Shooting Of Brooklyn Teen ",pointed is the cause of Shooting ,pointed ,Shooting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . Dozens ""Riot"" Over NYPD's Fatal Shooting Of Brooklyn Teen ",shot is the cause of Riot ,shot ,Riot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Tonight , a crowd gathered to mourn his death—and protest police treatment . Dozens ""Riot"" Over NYPD's Fatal Shooting Of Brooklyn Teen ",treatment is the cause of Riot ,treatment ,Riot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . Dozens ""Riot"" Over NYPD's Fatal Shooting Of Brooklyn Teen ",explained has no relation to Shooting ,explained ,Shooting ,NONE,inter
" causal </s></s> unrelated </s></s> Tonight , a crowd gathered to mourn his death—and protest police treatment . ",mourn has no relation to protest ,mourn ,protest ,NONE,intra
" causal </s></s> unrelated </s></s> Tonight , a crowd gathered to mourn his death—and protest police treatment . Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . ",treatment has no relation to pointed ,treatment ,pointed ,NONE,inter
" causal </s></s> unrelated </s></s> Dozens ""Riot"" Over NYPD's Fatal Shooting Of Brooklyn Teen Tonight , a crowd gathered to mourn his death—and protest police treatment . ",Shooting has no relation to gathered ,Shooting ,gathered ,NONE,inter
" causal </s></s> unrelated </s></s> Tonight , a crowd gathered to mourn his death—and protest police treatment . ",mourn has no relation to treatment ,mourn ,treatment ,NONE,intra
" causal </s></s> unrelated </s></s> Tonight , a crowd gathered to mourn his death—and protest police treatment . ",protest has no relation to mourn ,protest ,mourn ,NONE,intra
" causal </s></s> unrelated </s></s> Tonight , a crowd gathered to mourn his death—and protest police treatment . Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . ",mourn has no relation to pointed ,mourn ,pointed ,NONE,inter
" causal </s></s> unrelated </s></s> Tonight , a crowd gathered to mourn his death—and protest police treatment . Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . ",treatment has no relation to pointed ,treatment ,pointed ,NONE,inter
" causal </s></s> unrelated </s></s> Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . ",shot has no relation to explained ,shot ,explained ,NONE,intra
" causal </s></s> unrelated </s></s> Tonight , a crowd gathered to mourn his death—and protest police treatment . Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . ",treatment has no relation to pointed ,treatment ,pointed ,NONE,inter
" causal </s></s> unrelated </s></s> Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . ",pointed has no relation to explained ,pointed ,explained ,NONE,intra
" causal </s></s> unrelated </s></s> Yesterday , the police explained that officers shot and killed a 16 - year - old Kimani Gray in Brooklyn because he allegedly pointed a gun at the cops . Tonight , a crowd gathered to mourn his death—and protest police treatment . ",pointed has no relation to treatment ,pointed ,treatment ,NONE,inter
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",have is the cause of riot ,have ,riot ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",death is the cause of riot ,death ,riot ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . ,have is the cause of shooting ,have ,shooting ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . ,shooting is the cause of QA ,shooting ,QA ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . ",have is the cause of shooting ,have ,shooting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",shooting is the cause of riot ,shooting ,riot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",have is the cause of shot ,have ,shot ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . ,shooting is the cause of QA ,shooting ,QA ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",shooting is the cause of death ,shooting ,death ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . ,have is the cause of shooting ,have ,shooting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . ",have is the cause of shooting ,have ,shooting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . ",shot is the cause of QA ,shot ,QA ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",shooting is the cause of death ,shooting ,death ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",have is the cause of shot ,have ,shot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",shot is the cause of death ,shot ,death ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",shot is the cause of riot ,shot ,riot ,Cause-Effect,intra
