Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> Gang member guilty in slay of Brooklyn mom of 12 Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",slay is the cause of guilty ,slay ,guilty ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",murder is the cause of found ,murder ,found ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . Gang member guilty in slay of Brooklyn mom of 12 ",wounding is the cause of guilty ,wounding ,guilty ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",targeted is the cause of slaying ,targeted ,slaying ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",claiming the life is the cause of guilty ,claiming the life ,guilty ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Horton was struck by a stray bullet as Lopez targeted rival gang members . Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",targeted is the cause of slaying ,targeted ,slaying ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Horton was struck by a stray bullet as Lopez targeted rival gang members . Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",struck is the cause of guilty ,struck ,guilty ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Gang member guilty in slay of Brooklyn mom of 12 A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . ,slay is the cause of convicted ,slay ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Horton was struck by a stray bullet as Lopez targeted rival gang members . Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",struck is the cause of found ,struck ,found ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Horton was struck by a stray bullet as Lopez targeted rival gang members . Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",targeted is the cause of murder ,targeted ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Gang member guilty in slay of Brooklyn mom of 12 Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",slay is the cause of found ,slay ,found ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 was found guilty in murder of Zurana Horton . Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",murder is the cause of found ,murder ,found ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 was found guilty in murder of Zurana Horton . Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 was found guilty in murder of Zurana Horton . Gang member guilty in slay of Brooklyn mom of 12 ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . ,sprayed is the cause of claiming the life ,sprayed ,claiming the life ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",slaying is the cause of guilty ,slaying ,guilty ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",sprayed is the cause of slaying ,sprayed ,slaying ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 was found guilty in murder of Zurana Horton . He faces up to 75 years to life in prison when he's sentenced May 7 . ",guilty is the cause of faces ,guilty ,faces ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . Horton was struck by a stray bullet as Lopez targeted rival gang members . ,sprayed is the cause of struck ,sprayed ,struck ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",claiming the life is the cause of guilty ,claiming the life ,guilty ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",claiming the life is the cause of found ,claiming the life ,found ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . He faces up to 75 years to life in prison when he's sentenced May 7 . ",guilty is the cause of faces ,guilty ,faces ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Horton was struck by a stray bullet as Lopez targeted rival gang members . ,targeted is the cause of struck ,targeted ,struck ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Gang member guilty in slay of Brooklyn mom of 12 He faces up to 75 years to life in prison when he's sentenced May 7 . ,guilty is the cause of faces ,guilty ,faces ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The gruesome death on a busy Brownsville street was captured in a chilling surveillance tape played at trial . ,death is the cause of trial ,death ,trial ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Horton was struck by a stray bullet as Lopez targeted rival gang members . Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",struck is the cause of guilty ,struck ,guilty ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . ",slaying is the cause of convicted ,slaying ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Horton was struck by a stray bullet as Lopez targeted rival gang members . Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",struck is the cause of found ,struck ,found ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . Gang member guilty in slay of Brooklyn mom of 12 ",targeted is the cause of slay ,targeted ,slay ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> He faces up to 75 years to life in prison when he's sentenced May 7 . ,sentenced is the cause of faces ,sentenced ,faces ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",wounding is the cause of guilty ,wounding ,guilty ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",claiming the life is the cause of found ,claiming the life ,found ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Gang member guilty in slay of Brooklyn mom of 12 Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",slay is the cause of found ,slay ,found ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Horton was struck by a stray bullet as Lopez targeted rival gang members . A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . ,targeted is the cause of claiming the life ,targeted ,claiming the life ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . ,claiming the life is the cause of convicted ,claiming the life ,convicted ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 was found guilty in murder of Zurana Horton . A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",slaying is the cause of guilty ,slaying ,guilty ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> It took the panel just over two hours to convict Lopez , who confessed after the shooting . ",shooting is the cause of convict ,shooting ,convict ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . Gang member guilty in slay of Brooklyn mom of 12 ,sprayed is the cause of slay ,sprayed ,slay ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . Horton was struck by a stray bullet as Lopez targeted rival gang members . ",targeted is the cause of struck ,targeted ,struck ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Horton was struck by a stray bullet as Lopez targeted rival gang members . A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . ,struck is the cause of convicted ,struck ,convicted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",slaying is the cause of found ,slaying ,found ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Gang member guilty in slay of Brooklyn mom of 12 The gruesome death on a busy Brownsville street was captured in a chilling surveillance tape played at trial . ,slay has no relation to trial ,slay ,trial ,NONE,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 was found guilty in murder of Zurana Horton . Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",guilty has no relation to guilty ,guilty ,guilty ,NONE,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",targeted has no relation to guilty ,targeted ,guilty ,NONE,inter
" causal </s></s> unrelated </s></s> It took the panel just over two hours to convict Lopez , who confessed after the shooting . Gang member guilty in slay of Brooklyn mom of 12 ",convict has no relation to slay ,convict ,slay ,NONE,inter
 causal </s></s> unrelated </s></s> The gruesome death on a busy Brownsville street was captured in a chilling surveillance tape played at trial . Gang member guilty in slay of Brooklyn mom of 12 ,played has no relation to slay ,played ,slay ,NONE,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",guilty has no relation to guilty ,guilty ,guilty ,NONE,inter
" causal </s></s> unrelated </s></s> It took the panel just over two hours to convict Lopez , who confessed after the shooting . He faces up to 75 years to life in prison when he's sentenced May 7 . ",took has no relation to faces ,took ,faces ,NONE,inter
" causal </s></s> unrelated </s></s> He faces up to 75 years to life in prison when he's sentenced May 7 . It took the panel just over two hours to convict Lopez , who confessed after the shooting . ",sentenced has no relation to shooting ,sentenced ,shooting ,NONE,inter
" causal </s></s> unrelated </s></s> Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . The gruesome death on a busy Brownsville street was captured in a chilling surveillance tape played at trial . ",slaying has no relation to played ,slaying ,played ,NONE,inter
" causal </s></s> unrelated </s></s> He faces up to 75 years to life in prison when he's sentenced May 7 . Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",faces has no relation to wounding ,faces ,wounding ,NONE,inter
 causal </s></s> unrelated </s></s> Horton was struck by a stray bullet as Lopez targeted rival gang members . The gruesome death on a busy Brownsville street was captured in a chilling surveillance tape played at trial . ,struck has no relation to played ,struck ,played ,NONE,inter
" causal </s></s> unrelated </s></s> It took the panel just over two hours to convict Lopez , who confessed after the shooting . A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . ",took has no relation to claiming the life ,took ,claiming the life ,NONE,inter
 causal </s></s> unrelated </s></s> Horton was struck by a stray bullet as Lopez targeted rival gang members . The gruesome death on a busy Brownsville street was captured in a chilling surveillance tape played at trial . ,targeted has no relation to captured ,targeted ,captured ,NONE,inter
" causal </s></s> unrelated </s></s> A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . It took the panel just over two hours to convict Lopez , who confessed after the shooting . ",claiming the life has no relation to convict ,claiming the life ,convict ,NONE,inter
 causal </s></s> unrelated </s></s> Horton was struck by a stray bullet as Lopez targeted rival gang members . Gang member guilty in slay of Brooklyn mom of 12 ,struck has no relation to slay ,struck ,slay ,NONE,inter
" causal </s></s> unrelated </s></s> City Attorney Weighs Filing DUI Charges Against Chargers' Jamal Williams Williams , 32 , was arrested around 1 : 30 a . m . Feb . 1 on state Route 94 on suspicion of drunken driving . ",DUI is the cause of arrested ,DUI ,arrested ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Williams , 32 , was arrested around 1 : 30 a . m . Feb . 1 on state Route 94 on suspicion of drunken driving . ",drunken driving is the cause of arrested ,drunken driving ,arrested ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . ,misdemeanor drunken  driving is the cause of charges ,misdemeanor drunken  driving ,charges ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . City Attorney Weighs Filing DUI Charges Against Chargers' Jamal Williams ,misdemeanor drunken  driving is the cause of Charges ,misdemeanor drunken  driving ,Charges ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> City Attorney spokeswoman Gina Coburn told the Union - Tribune the case remains under review and is being investigated further . ,remains is the cause of investigated ,remains ,investigated ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> City Attorney Weighs Filing DUI Charges Against Chargers' Jamal Williams The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . ,DUI is the cause of charges ,DUI ,charges ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Williams , 32 , was arrested around 1 : 30 a . m . Feb . 1 on state Route 94 on suspicion of drunken driving . City Attorney Weighs Filing DUI Charges Against Chargers' Jamal Williams ",drunken driving is the cause of Charges ,drunken driving ,Charges ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley . ",arrest is the cause of drawn ,arrest ,drawn ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . Williams , 32 , was arrested around 1 : 30 a . m . Feb . 1 on state Route 94 on suspicion of drunken driving . ",misdemeanor drunken  driving is the cause of arrested ,misdemeanor drunken  driving ,arrested ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> City Attorney Weighs Filing DUI Charges Against Chargers' Jamal Williams ,DUI is the cause of Charges ,DUI ,Charges ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley . ",speeding is the cause of pulled over ,speeding ,pulled over ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley . City Attorney spokeswoman Gina Coburn told the Union - Tribune the case remains under review and is being investigated further . ",intoxicated is the cause of remains ,intoxicated ,remains ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Williams , 32 , was arrested around 1 : 30 a . m . Feb . 1 on state Route 94 on suspicion of drunken driving . The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . ",drunken driving is the cause of charges ,drunken driving ,charges ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley . The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . ",said has no relation to considering ,said ,considering ,NONE,inter
 causal </s></s> unrelated </s></s> The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . City Attorney Weighs Filing DUI Charges Against Chargers' Jamal Williams ,charges has no relation to Weighs ,charges ,Weighs ,NONE,inter
" causal </s></s> unrelated </s></s> Results from a blood - alcohol test administered when Williams was arrested were released Wednesday , showing a level of 0 . 07 percent - - just under the state legal limit of 0 . 08 percent , California Highway Patrol Officer Brian Pennings told The San Diego Union - Tribune . He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley . ",released has no relation to said ,released ,said ,NONE,inter
 causal </s></s> unrelated </s></s> City Attorney spokeswoman Gina Coburn told the Union - Tribune the case remains under review and is being investigated further . The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . ,remains has no relation to charges ,remains ,charges ,NONE,inter
" causal </s></s> unrelated </s></s> City Attorney spokeswoman Gina Coburn told the Union - Tribune the case remains under review and is being investigated further . He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley . ",investigated has no relation to speeding ,investigated ,speeding ,NONE,inter
" causal </s></s> unrelated </s></s> Results from a blood - alcohol test administered when Williams was arrested were released Wednesday , showing a level of 0 . 07 percent - - just under the state legal limit of 0 . 08 percent , California Highway Patrol Officer Brian Pennings told The San Diego Union - Tribune . Williams , 32 , was arrested around 1 : 30 a . m . Feb . 1 on state Route 94 on suspicion of drunken driving . ",released has no relation to on suspicion ,released ,on suspicion ,NONE,inter
" causal </s></s> unrelated </s></s> The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . Results from a blood - alcohol test administered when Williams was arrested were released Wednesday , showing a level of 0 . 07 percent - - just under the state legal limit of 0 . 08 percent , California Highway Patrol Officer Brian Pennings told The San Diego Union - Tribune . ",charges has no relation to showing ,charges ,showing ,NONE,inter
 causal </s></s> unrelated </s></s> The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . City Attorney spokeswoman Gina Coburn told the Union - Tribune the case remains under review and is being investigated further . ,file has no relation to under review ,file ,under review ,NONE,inter
" causal </s></s> unrelated </s></s> He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley . The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . ",pulled over has no relation to charges ,pulled over ,charges ,NONE,inter
" causal </s></s> unrelated </s></s> City Attorney spokeswoman Gina Coburn told the Union - Tribune the case remains under review and is being investigated further . He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley . ",remains has no relation to arrest ,remains ,arrest ,NONE,inter
" causal </s></s> unrelated </s></s> He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley . The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . ",arrest has no relation to file ,arrest ,file ,NONE,inter
" causal </s></s> unrelated </s></s> He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley . Williams , 32 , was arrested around 1 : 30 a . m . Feb . 1 on state Route 94 on suspicion of drunken driving . ",said has no relation to drunken driving ,said ,drunken driving ,NONE,inter
 causal </s></s> unrelated </s></s> The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . City Attorney spokeswoman Gina Coburn told the Union - Tribune the case remains under review and is being investigated further . ,considering has no relation to investigated ,considering ,investigated ,NONE,inter
" causal </s></s> unrelated </s></s> City Attorney spokeswoman Gina Coburn told the Union - Tribune the case remains under review and is being investigated further . Williams , 32 , was arrested around 1 : 30 a . m . Feb . 1 on state Route 94 on suspicion of drunken driving . ",under review has no relation to on suspicion ,under review ,on suspicion ,NONE,inter
 causal </s></s> unrelated </s></s> City Attorney spokeswoman Gina Coburn told the Union - Tribune the case remains under review and is being investigated further . City Attorney Weighs Filing DUI Charges Against Chargers' Jamal Williams ,under review has no relation to Charges ,under review ,Charges ,NONE,inter
" causal </s></s> unrelated </s></s> He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley . City Attorney spokeswoman Gina Coburn told the Union - Tribune the case remains under review and is being investigated further . ",said has no relation to investigated ,said ,investigated ,NONE,inter
" causal </s></s> unrelated </s></s> The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . Results from a blood - alcohol test administered when Williams was arrested were released Wednesday , showing a level of 0 . 07 percent - - just under the state legal limit of 0 . 08 percent , California Highway Patrol Officer Brian Pennings told The San Diego Union - Tribune . ",charges has no relation to arrested ,charges ,arrested ,NONE,inter
 causal </s></s> unrelated </s></s> City Attorney spokeswoman Gina Coburn told the Union - Tribune the case remains under review and is being investigated further . The City Attorney's Office was considering today whether to file misdemeanor drunken - driving charges against Chargers defensive lineman Jamal Williams . ,remains has no relation to charges ,remains ,charges ,NONE,inter
" causal </s></s> unrelated </s></s> Williams , 32 , was arrested around 1 : 30 a . m . Feb . 1 on state Route 94 on suspicion of drunken driving . He said the blood was drawn well after Williams' arrest , meaning he could have been intoxicated when when officers pulled him over for speeding in his 2008 Bentley . ",arrested has no relation to pulled over ,arrested ,pulled over ,NONE,inter
" causal </s></s> unrelated </s></s> City Attorney Weighs Filing DUI Charges Against Chargers' Jamal Williams Results from a blood - alcohol test administered when Williams was arrested were released Wednesday , showing a level of 0 . 07 percent - - just under the state legal limit of 0 . 08 percent , California Highway Patrol Officer Brian Pennings told The San Diego Union - Tribune . ",Filing has no relation to administered ,Filing ,administered ,NONE,inter
" causal </s></s> unrelated </s></s> San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunken driving , the team ’ s second such arrest in less than a month . ",drunken driving is the cause of arrest ,drunken driving ,arrest ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> San Diego lineman arrested on suspicion of DUI ,DUI is the cause of arrested ,DUI ,arrested ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunken driving , the team ’ s second such arrest in less than a month . Williams was booked into county jail and later released on bail . ",arrested is the cause of booked into ,arrested ,booked into ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunken driving , the team ’ s second such arrest in less than a month . Williams was booked into county jail and later released on bail . ",arrest is the cause of booked into ,arrest ,booked into ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> He was on probation for a previous DUI arrest , the CHP said . ",DUI arrest is the cause of on probation ,DUI arrest ,on probation ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Chargers receiver Vincent Jackson was arrested for investigation of DUI on Jan . 6 , five days before San Diego ’ s playoff loss at Pittsburgh . ",DUI is the cause of arrested ,DUI ,arrested ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Williams was pulled over for speeding early Sunday on a freeway outside downtown San Diego , the California Highway Patrol said . ",speeding is the cause of pulled over ,speeding ,pulled over ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunken driving , the team ’ s second such arrest in less than a month . ",drunken driving is the cause of arrested ,drunken driving ,arrested ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Williams was booked into county jail and later released on bail . ,booked into is the cause of released ,booked into ,released ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> San Diego lineman arrested on suspicion of DUI San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunken driving , the team ’ s second such arrest in less than a month . ",DUI is the cause of arrested ,DUI ,arrested ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> San Diego lineman arrested on suspicion of DUI San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunken driving , the team ’ s second such arrest in less than a month . ",DUI is the cause of arrest ,DUI ,arrest ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> San Diego lineman arrested on suspicion of DUI Williams was booked into county jail and later released on bail . ,arrested is the cause of booked into ,arrested ,booked into ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunken driving , the team ’ s second such arrest in less than a month . San Diego lineman arrested on suspicion of DUI ",drunken driving is the cause of arrested ,drunken driving ,arrested ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Williams was booked into county jail and later released on bail . ,bail is the cause of released ,bail ,released ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> “ It ’ s disappointing to hear about the issue involving Jamal Williams , ” general manager A . J . Smith said in a statement released by the team . “ We take our stature in the community very seriously . ",statement has no relation to take ,statement ,take ,NONE,inter
